,car_name,brand,model,min_cost_price,max_cost_price,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
14094,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,5216000.0,6517000.0,8,60500,Dealer,Diesel,Automatic,19.27,2143,170.0,5,1175000
677,Skoda Superb,Skoda,Superb,3458000.0,3739000.0,10,92000,Individual,Petrol,Manual,13.14,1798,157.8,5,350000
2105,Volkswagen Vento,Volkswagen,Vento,1042329.545,1616602.273,6,48000,Dealer,Diesel,Manual,20.64,1498,108.49,5,699000
3417,Audi A6,Audi,A6,6511200.0,7091000.0,7,52000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1900000
7530,Honda Jazz,Honda,Jazz,844000.0,1085000.0,4,20000,Individual,Petrol,Automatic,19.0,1199,88.7,5,625000
12323,Audi A6,Audi,A6,6511200.0,7091000.0,6,68000,Dealer,Diesel,Automatic,18.53,1968,187.74,5,2550000
6578,Maruti Ignis,Maruti,Ignis,568631.5789,846228.0702,4,30000,Dealer,Petrol,Manual,20.89,1197,81.8,5,550000
12182,Maruti Swift Dzire,Maruti,Swift Dzire,662000.0,986000.0,2,20000,Individual,Petrol,Manual,21.21,1197,81.8,5,632000
4089,Tata Safari,Tata,Safari,1485000.0,2141000.0,9,100000,Individual,Diesel,Manual,13.93,2179,138.1,7,400000
8814,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,9,165000,Individual,Diesel,Manual,12.8,2494,102.0,7,850000
12445,Hyundai Grand,Hyundai,Grand,733000.0,771000.0,4,41000,Dealer,Petrol,Automatic,18.9,1197,81.86,5,595000
3239,Volkswagen Vento,Volkswagen,Vento,1042329.545,1616602.273,6,80900,Dealer,Diesel,Automatic,22.15,1498,108.6,5,710000
12585,Hyundai i20,Hyundai,i20,819000.0,1393000.0,8,30000,Individual,Petrol,Manual,18.5,1197,82.85,5,430000
7889,Hyundai Santro,Hyundai,Santro,554219.5122,725658.5366,14,110000,Individual,Petrol,Manual,17.92,1086,62.1,5,150000
12239,Hyundai i10,Hyundai,i10,698320.0,729333.3333,9,70000,Dealer,LPG,Manual,19.0,1086,68.1,5,285000
8342,Mahindra XUV500,Mahindra,XUV500,1621000.0,2276000.0,4,35000,Individual,Diesel,Manual,16.0,2179,140.0,7,1100000
5725,Toyota Innova,Toyota,Innova,2001000.0,2913000.0,4,94000,Dealer,Diesel,Manual,13.68,2393,147.51,7,1550000
10037,Hyundai i20,Hyundai,i20,803000.0,1341000.0,3,36984,Dealer,Petrol,Manual,18.6,1197,81.83,5,370000
14329,Maruti Eeco,Maruti,Eeco,584000.0,584000.0,3,14917,Dealer,CNG,Manual,21.94,1196,61.7,5,475000
3000,Tata Tiago,Tata,Tiago,590000.0,819000.0,3,5000,Dealer,Petrol,Manual,23.84,1199,84.0,5,565000
586,Mahindra Bolero,Mahindra,Bolero,905000.0,1069000.0,9,120000,Individual,Diesel,Manual,15.96,2523,62.1,7,460000
6800,Volkswagen Polo,Volkswagen,Polo,706216.3743,1150549.708,9,80000,Individual,Diesel,Manual,22.07,1199,73.9,5,300000
7484,Maruti Ignis,Maruti,Ignis,548000.0,813000.0,3,11000,Dealer,Petrol,Automatic,20.89,1197,81.8,5,550000
922,Volkswagen Polo,Volkswagen,Polo,706216.3743,1150549.708,8,90000,Individual,Diesel,Manual,22.07,1199,73.9,5,250000
3677,Tata Tiago,Tata,Tiago,567000.0,795000.0,3,36313,Dealer,Petrol,Manual,23.84,1199,84.0,5,441000
9470,Hyundai Venue,Hyundai,Venue,806000.0,1375000.0,2,12000,Dealer,Petrol,Manual,18.0,998,118.35,5,1050000
1026,Datsun GO,Datsun,GO,444000.0,724000.0,4,20000,Individual,Petrol,Manual,20.63,1198,67.06,5,300000
11145,Mahindra XUV500,Mahindra,XUV500,1654000.0,2328000.0,6,70000,Dealer,Diesel,Manual,16.0,2179,140.0,7,915000
4737,Mahindra XUV500,Mahindra,XUV500,1660000.0,2338000.0,7,65436,Dealer,Diesel,Manual,15.1,2179,140.0,7,900000
7157,Mahindra Scorpio,Mahindra,Scorpio,1486000.0,1929000.0,5,20000,Individual,Diesel,Manual,15.4,1997,120.0,7,879000
11157,Jaguar XF,Jaguar,XF,6813000.0,6813000.0,7,46000,Dealer,Diesel,Automatic,14.74,2993,270.9,5,2250000
7345,Ford Ecosport,Ford,Ecosport,963000.0,1279000.0,3,5972,Dealer,Diesel,Manual,21.7,1498,98.96,5,975000
13467,Datsun RediGO,Datsun,RediGO,400000.0,632000.0,3,10400,Individual,Petrol,Manual,22.5,999,67.0,5,300000
13947,Renault KWID,Renault,KWID,380218.3908,633298.8506,4,26233,Dealer,Petrol,Manual,25.17,799,53.3,5,345000
6301,Honda City,Honda,City,1495000.0,1772000.0,5,50000,Dealer,Diesel,Manual,26.0,1498,98.6,5,889000
5493,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,3,30000,Individual,Petrol,Manual,22.0,1197,81.8,5,550000
11929,Honda Jazz,Honda,Jazz,881657.4074,1133805.556,6,63000,Dealer,Petrol,Manual,18.7,1199,88.7,5,485000
6449,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,10,169000,Dealer,Diesel,Manual,12.8,2494,102.0,8,850000
14266,Hyundai i10,Hyundai,i10,698320.0,729333.3333,13,78000,Dealer,Petrol,Manual,19.81,1086,68.05,5,260000
458,Maruti Wagon R,Maruti,Wagon R,597000.0,604000.0,5,58000,Dealer,CNG,Manual,26.2,998,58.2,5,275000
1215,Volkswagen Vento,Volkswagen,Vento,1047000.0,1614000.0,7,96000,Individual,Petrol,Manual,15.04,1598,103.2,5,390000
8844,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,3,140000,Individual,Diesel,Manual,23.4,1248,74.0,5,550000
13743,Hyundai i20,Hyundai,i20,926000.0,1219000.0,8,90000,Individual,Diesel,Manual,21.9,1396,88.76,5,300000
2430,Toyota Fortuner,Toyota,Fortuner,3912000.0,4522000.0,6,11500,Dealer,Diesel,Manual,13.0,2982,168.5,7,1951000
7907,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,7,56815,Dealer,Petrol,Manual,19.1,1197,85.8,5,450000
13165,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,11,133000,Dealer,Diesel,Manual,19.3,1248,73.9,5,340000
10143,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,4,68000,Dealer,Diesel,Manual,24.3,1248,88.5,5,785000
13998,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,4,46000,Dealer,Petrol,Automatic,21.21,1197,81.8,5,550000
5972,Maruti Wagon R,Maruti,Wagon R,555000.0,735000.0,4,19971,Dealer,Petrol,Automatic,21.79,998,67.05,5,450000
1613,Toyota Fortuner,Toyota,Fortuner,3898993.827,4498932.099,9,102000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1425000
3819,Mahindra XUV500,Mahindra,XUV500,1750000.0,2438000.0,6,42000,Dealer,Diesel,Manual,15.1,2179,140.0,7,950000
12346,Honda Amaze,Honda,Amaze,918000.0,1177000.0,7,80000,Dealer,Diesel,Manual,25.8,1498,98.6,5,375000
11037,Honda City,Honda,City,1479000.0,1755000.0,7,42000,Dealer,Diesel,Manual,25.1,1498,98.6,5,625000
146,Honda City,Honda,City,1224000.0,1617000.0,11,86000,Dealer,Petrol,Manual,17.0,1497,118.0,5,335000
10156,Mahindra Scorpio,Mahindra,Scorpio,1519000.0,1971000.0,2,52484,Dealer,Diesel,Manual,16.36,2179,140.0,7,1500000
641,Maruti Swift,Maruti,Swift,624000.0,906000.0,2,14499,Trustmark Dealer,Petrol,Manual,22.0,1197,81.8,5,535000
12040,Maruti Swift Dzire,Maruti,Swift Dzire,736000.0,1090000.0,4,58000,Dealer,Petrol,Manual,20.85,1197,83.14,5,725000
4083,Hyundai Creta,Hyundai,Creta,1211000.0,2045000.0,4,60000,Individual,Diesel,Manual,21.38,1396,88.7,5,880000
7851,Honda Amaze,Honda,Amaze,869000.0,1126000.0,6,44000,Individual,Diesel,Manual,25.8,1498,98.6,5,450000
13198,Honda Jazz,Honda,Jazz,890000.0,1145000.0,11,56161,Dealer,Petrol,Manual,16.0,1198,90.0,5,319000
2922,Mahindra KUV,Mahindra,KUV,687900.0,872866.6667,4,19838,Dealer,Petrol,Manual,18.15,1198,82.0,6,475000
11902,BMW 7,BMW,7,16700000.0,16700000.0,9,36000,Dealer,Diesel,Automatic,17.66,2993,261.49,4,2300000
4594,Toyota Fortuner,Toyota,Fortuner,3880000.0,4485000.0,5,120000,Individual,Diesel,Manual,12.55,2982,168.5,7,1800000
12922,Maruti Wagon R,Maruti,Wagon R,530000.0,707000.0,6,90000,Individual,Petrol,Manual,20.51,998,67.04,5,350000
7256,Honda City,Honda,City,1226000.0,1629000.0,2,9000,Dealer,Petrol,Automatic,18.0,1497,117.6,5,1150000
91,Hyundai i20,Hyundai,i20,803000.0,1341000.0,5,11000,Dealer,Petrol,Manual,18.6,1197,81.83,5,590000
12454,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,5,62000,Dealer,Diesel,Manual,24.3,1248,88.5,5,795000
6143,Mahindra Bolero,Mahindra,Bolero,899000.0,1055000.0,9,53270,Dealer,Diesel,Manual,15.96,2523,62.1,7,550000
5369,Hyundai i20,Hyundai,i20,934000.0,1229000.0,6,70000,Individual,Diesel,Manual,22.54,1396,88.73,5,545000
8111,Honda City,Honda,City,1318000.0,1748000.0,11,100380,Dealer,Petrol,Automatic,15.6,1497,116.3,5,380000
6836,Mahindra Bolero,Mahindra,Bolero,899000.0,1055000.0,6,99826,Individual,Diesel,Manual,15.96,2523,62.1,7,525000
13976,Mahindra XUV500,Mahindra,XUV500,1661000.0,2339000.0,9,74000,Dealer,Diesel,Manual,16.0,2179,140.0,7,599000
5672,Maruti Wagon R,Maruti,Wagon R,557000.0,725000.0,9,60000,Individual,Petrol,Manual,18.9,998,67.1,5,300000
12359,Maruti Ciaz,Maruti,Ciaz,1001000.0,1386000.0,3,50000,Individual,Petrol,Automatic,20.28,1462,103.25,5,900000
6679,Maruti Wagon R,Maruti,Wagon R,545348.135,691769.0941,8,110000,Individual,Petrol,Manual,20.51,998,67.04,5,230000
3400,Hyundai Verna,Hyundai,Verna,1056000.0,1645000.0,6,25000,Individual,Petrol,Manual,17.43,1396,105.5,5,500000
6430,Hyundai i20,Hyundai,i20,854082.8652,1307925.562,3,21000,Dealer,Petrol,Manual,18.6,1197,81.86,5,795000
9120,Ford Figo,Ford,Figo,875000.0,925000.0,6,76416,Dealer,Diesel,Manual,25.83,1498,99.0,5,500000
14375,Maruti Ertiga,Maruti,Ertiga,926776.0,1149968.0,2,8400,Dealer,Petrol,Manual,19.01,1462,103.26,7,1075000
2058,Honda Jazz,Honda,Jazz,887000.0,1145000.0,6,15000,Dealer,Petrol,Manual,18.7,1199,88.7,5,561000
1537,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,13,184000,Dealer,Diesel,Manual,12.8,2494,102.0,8,480000
7951,Maruti XL6,Maruti,XL6,1121000.0,1340000.0,2,4500,Individual,Petrol,Manual,19.01,1462,103.2,6,1040000
12744,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,8,120000,Individual,Diesel,Manual,12.99,2494,100.6,8,955000
14066,Mahindra Scorpio,Mahindra,Scorpio,1506029.289,1955941.423,10,82000,Dealer,Diesel,Manual,12.05,2179,120.0,8,525000
13984,Hyundai Verna,Hyundai,Verna,1118000.0,1766000.0,8,74832,Dealer,Petrol,Manual,17.1,1591,121.3,5,550000
3595,Maruti Alto,Maruti,Alto,357003.861,465401.5444,14,17000,Dealer,Petrol,Manual,19.7,796,46.3,5,145000
11077,Maruti Swift,Maruti,Swift,604000.0,898000.0,11,62000,Dealer,Petrol,Manual,16.1,1298,88.2,5,219000
14709,Jaguar XF,Jaguar,XF,6813000.0,6813000.0,9,105000,Dealer,Diesel,Automatic,14.74,2993,270.9,5,1900000
3556,Maruti Eeco,Maruti,Eeco,467000.0,514000.0,7,41600,Dealer,Petrol,Manual,15.37,1196,73.0,7,321000
12774,Maruti Wagon R,Maruti,Wagon R,571000.0,764000.0,5,45800,Dealer,Petrol,Automatic,21.79,998,67.05,5,455000
7562,Maruti Wagon R,Maruti,Wagon R,527000.0,708000.0,3,15000,Individual,Petrol,Manual,20.51,998,67.04,5,418000
8912,Skoda Rapid,Skoda,Rapid,892632.6531,1563551.02,9,80000,Individual,Diesel,Manual,20.5,1598,103.5,5,400000
10076,Skoda Rapid,Skoda,Rapid,892632.6531,1563551.02,7,76000,Dealer,Diesel,Manual,21.14,1498,103.52,5,510000
4109,Hyundai Creta,Hyundai,Creta,1233000.0,2082000.0,5,120000,Individual,Diesel,Manual,19.67,1582,126.2,5,960000
13382,Hyundai Verna,Hyundai,Verna,1362000.0,1913000.0,4,36000,Dealer,Diesel,Manual,23.9,1582,126.2,5,860000
14491,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,6,70000,Individual,Diesel,Manual,25.2,1248,74.0,5,525000
3018,Skoda Rapid,Skoda,Rapid,899000.0,1582000.0,8,69000,Dealer,Petrol,Manual,15.0,1598,105.0,5,325000
6104,Maruti Alto,Maruti,Alto,357003.861,465401.5444,2,35000,Individual,Petrol,Manual,23.95,998,67.05,5,380000
3647,Mahindra Thar,Mahindra,Thar,1486000.0,1705000.0,8,60000,Individual,Diesel,Manual,16.55,2498,105.0,7,500000
1915,Tata Tiago,Tata,Tiago,564111.1111,790633.3333,2,35000,Individual,Diesel,Manual,27.28,1047,69.0,5,550000
3737,Volkswagen Polo,Volkswagen,Polo,706216.3743,1150549.708,8,44900,Dealer,Petrol,Automatic,17.2,1197,103.6,5,495000
1682,Skoda Superb,Skoda,Superb,3670000.0,3968000.0,5,65000,Dealer,Petrol,Automatic,14.67,1798,177.46,5,1515000
4770,Honda Amaze,Honda,Amaze,712000.0,1007000.0,2,20000,Individual,Petrol,Manual,19.5,1199,88.76,5,615000
8417,Maruti Ertiga,Maruti,Ertiga,878000.0,1210000.0,5,50000,Individual,Petrol,Manual,17.5,1373,91.1,7,700000
9952,Audi A6,Audi,A6,6511200.0,7091000.0,9,43000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1325000
8350,Maruti Wagon R,Maruti,Wagon R,546000.0,723000.0,14,60000,Individual,Petrol,Manual,17.3,1061,64.0,5,120000
10873,BMW 5,BMW,5,7440307.692,8352307.692,4,18000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,3700000
10527,Maruti Eeco,Maruti,Eeco,448000.0,494000.0,5,10000,Individual,Petrol,Manual,15.37,1196,73.0,5,290000
7886,Tata Safari,Tata,Safari,1485000.0,2141000.0,14,60000,Individual,Diesel,Manual,13.93,2179,138.1,7,500000
2871,Maruti Baleno,Maruti,Baleno,705000.0,1073000.0,4,30726,Dealer,Petrol,Manual,21.1,998,100.0,5,659000
9798,Maruti Swift Dzire,Maruti,Swift Dzire,653000.0,995000.0,12,145000,Individual,Petrol,Manual,17.5,1298,85.8,5,175000
13819,Maruti Ciaz,Maruti,Ciaz,978964.0288,1340179.856,4,45185,Dealer,Diesel,Manual,28.09,1248,88.5,5,875000
3277,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,6,46023,Dealer,Diesel,Manual,26.59,1248,74.0,5,575000
185,Honda City,Honda,City,1268000.0,1680000.0,10,55000,Dealer,Petrol,Manual,16.9,1497,100.0,5,350000
14073,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,4,70000,Individual,Diesel,Manual,25.2,1248,74.0,5,600000
5862,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,9,60000,Individual,Diesel,Manual,22.9,1248,74.0,5,380000
8831,Hyundai i20,Hyundai,i20,910000.0,1197000.0,10,50000,Individual,Diesel,Manual,23.0,1396,90.0,5,350000
8958,Mahindra Thar,Mahindra,Thar,1475000.0,1684000.0,6,58376,Dealer,Diesel,Manual,16.55,2498,105.0,7,700000
561,Honda City,Honda,City,1224000.0,1617000.0,12,75000,Dealer,Petrol,Manual,16.9,1497,100.0,5,340000
7650,Maruti Alto,Maruti,Alto,357003.861,465401.5444,13,100000,Individual,Petrol,Manual,19.7,796,46.3,5,150000
5598,Maruti Alto,Maruti,Alto,357003.861,465401.5444,3,31393,Dealer,Petrol,Manual,23.95,998,67.05,5,350000
3841,Mahindra Scorpio,Mahindra,Scorpio,1550000.0,2009000.0,6,51000,Dealer,Diesel,Manual,15.4,2523,75.0,9,760000
12625,Maruti Wagon R,Maruti,Wagon R,597000.0,604000.0,8,55000,Dealer,CNG,Manual,26.6,998,58.16,5,265000
1281,Tata Hexa,Tata,Hexa,1410000.0,1410000.0,4,50000,Individual,Diesel,Manual,17.6,2179,153.86,7,1500000
12128,Maruti Ertiga,Maruti,Ertiga,926776.0,1149968.0,6,72000,Individual,Diesel,Manual,20.77,1248,88.8,7,786000
1237,Tata Hexa,Tata,Hexa,1410000.0,1410000.0,3,57000,Individual,Diesel,Manual,17.6,2179,147.94,7,1025000
12956,Maruti Eeco,Maruti,Eeco,448000.0,494000.0,11,22000,Individual,Petrol,Manual,15.37,1196,73.0,5,130000
3319,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,8,79000,Dealer,Diesel,Manual,23.4,1248,74.0,5,486000
12205,Skoda Octavia,Skoda,Octavia,4382312.5,4382312.5,7,99220,Dealer,Diesel,Automatic,19.3,1968,141.0,5,970000
3939,Hyundai i10,Hyundai,i10,698320.0,729333.3333,5,50979,Dealer,Petrol,Manual,19.81,1086,68.05,5,445000
12846,Skoda Octavia,Skoda,Octavia,4382312.5,4382312.5,3,55000,Dealer,Diesel,Automatic,19.5,1968,141.0,5,2000000
8737,Hyundai i20,Hyundai,i20,770000.0,1300000.0,6,87000,Individual,Petrol,Manual,18.6,1197,81.83,5,475000
10325,Maruti Swift,Maruti,Swift,604000.0,898000.0,3,36000,Dealer,Petrol,Manual,22.0,1197,81.8,5,565000
7035,Hyundai Elantra,Hyundai,Elantra,2093000.0,2341000.0,8,67000,Dealer,Diesel,Manual,14.59,1493,113.42,5,575000
7789,Mahindra KUV,Mahindra,KUV,674000.0,856000.0,0,30000,Individual,Petrol,Manual,18.15,1198,82.0,6,400000
5519,Hyundai Verna,Hyundai,Verna,1183685.851,1732925.659,8,65000,Dealer,Diesel,Manual,23.9,1582,126.2,5,595000
13253,Jaguar XF,Jaguar,XF,6813000.0,6813000.0,7,28000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,3190000
5882,Maruti Baleno,Maruti,Baleno,684580.9129,1054132.78,4,100000,Individual,Diesel,Manual,27.39,1248,74.0,5,700000
7870,Maruti Swift,Maruti,Swift,613000.0,890000.0,10,35000,Individual,Petrol,Manual,18.6,1197,85.8,5,270000
3383,Honda Amaze,Honda,Amaze,735000.0,1036000.0,3,12000,Dealer,Petrol,Manual,17.8,1198,86.7,5,645000
14326,Tata Hexa,Tata,Hexa,1410000.0,1410000.0,4,21000,Individual,Diesel,Automatic,17.6,2179,153.86,7,1450000
2000,Volkswagen Polo,Volkswagen,Polo,723000.0,1175000.0,8,60000,Individual,Petrol,Manual,16.47,1198,73.9,5,350000
6949,Maruti Wagon R,Maruti,Wagon R,615000.0,623000.0,10,57000,Dealer,CNG,Manual,26.2,998,58.2,5,220000
8708,Maruti Swift Dzire,Maruti,Swift Dzire,688000.0,1024000.0,11,59117,Dealer,Petrol,Manual,17.5,1298,85.8,5,300000
7918,Mahindra XUV500,Mahindra,XUV500,1624000.0,2278000.0,8,163168,Individual,Diesel,Manual,15.1,2179,140.0,7,600000
2842,Audi A6,Audi,A6,6511200.0,7091000.0,8,56000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1700000
10456,Honda Amaze,Honda,Amaze,877000.0,1137000.0,6,62000,Individual,Diesel,Manual,25.8,1498,98.6,5,320000
14533,Mahindra XUV500,Mahindra,XUV500,1661000.0,2339000.0,6,37000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1170000
8455,BMW Z4,BMW,Z4,7438000.0,9086000.0,6,27000,Dealer,Petrol,Automatic,10.37,2979,301.72,2,3999000
4023,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,7,101374,Dealer,Diesel,Manual,23.4,1248,74.0,5,530000
14719,Mahindra Bolero,Mahindra,Bolero,891000.0,1042000.0,10,75000,Dealer,Diesel,Manual,13.6,2523,63.0,7,350000
14456,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,5432000.0,6787000.0,15,100000,Dealer,Diesel,Manual,15.8,2148,170.0,5,675000
5280,Maruti Baleno,Maruti,Baleno,684000.0,1048000.0,3,11410,Dealer,Petrol,Manual,21.4,1197,83.1,5,725000
3640,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,3,36000,Dealer,Diesel,Manual,24.3,1248,88.5,5,800000
13994,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,6,122000,Individual,Diesel,Manual,26.59,1248,74.0,5,700000
7,Maruti Wagon R,Maruti,Wagon R,526000.0,701000.0,3,17512,Dealer,Petrol,Manual,20.51,998,67.04,5,410000
14802,Skoda Superb,Skoda,Superb,3619450.98,3922294.118,9,81131,Dealer,Diesel,Manual,17.2,1968,138.1,5,630000
2051,Hyundai i10,Hyundai,i10,706000.0,742000.0,7,73000,Dealer,Petrol,Manual,20.36,1197,78.9,5,345000
1220,Hyundai i20,Hyundai,i20,777000.0,1289000.0,3,50000,Individual,Petrol,Manual,18.6,1197,81.83,5,660000
12687,Renault KWID,Renault,KWID,417000.0,685000.0,5,30000,Dealer,Petrol,Manual,22.3,799,53.26,5,375000
11429,Maruti Ertiga,Maruti,Ertiga,926776.0,1149968.0,8,50000,Dealer,Diesel,Manual,24.2,1498,93.87,7,550000
376,Hyundai Grand,Hyundai,Grand,648000.0,657000.0,4,35000,Individual,Petrol,Manual,18.9,1197,81.86,5,490000
12878,Maruti Wagon R,Maruti,Wagon R,571000.0,764000.0,6,57000,Dealer,Petrol,Manual,18.9,998,67.1,5,425000
9300,Maruti Celerio,Maruti,Celerio,645000.0,651000.0,4,40000,Dealer,CNG,Manual,31.79,998,58.2,5,475000
7216,Honda City,Honda,City,1226000.0,1629000.0,11,50000,Individual,Petrol,Automatic,16.8,1497,118.0,5,310000
9704,Honda Civic,Honda,Civic,2084000.0,2463000.0,2,21500,Dealer,Petrol,Automatic,16.5,1799,139.46,5,1625000
5207,Hyundai Verna,Hyundai,Verna,1059000.0,1632000.0,2,12000,Individual,Petrol,Manual,17.0,1591,121.3,5,1150000
9405,Ford Ecosport,Ford,Ecosport,988897.1963,1354828.66,8,35225,Dealer,Petrol,Manual,18.88,999,123.37,5,480000
11792,Honda City,Honda,City,1268000.0,1680000.0,6,51235,Dealer,Petrol,Automatic,18.0,1497,117.3,5,648000
9691,MG Hector,MG,Hector,1609533.333,2143400.0,2,14400,Dealer,Petrol,Automatic,13.96,1451,141.0,5,1749000
7969,Hyundai i10,Hyundai,i10,698320.0,729333.3333,9,13000,Dealer,Petrol,Manual,20.36,1197,78.9,5,340000
1060,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,7378454.545,7378454.545,7,51000,Dealer,Diesel,Automatic,11.3,2987,254.8,7,3495000
5499,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,5,92000,Dealer,Diesel,Manual,12.8,2494,102.0,7,1150000
1733,Maruti Ciaz,Maruti,Ciaz,978964.0288,1340179.856,7,64000,Dealer,Diesel,Manual,26.21,1248,88.5,5,575000
5133,Datsun RediGO,Datsun,RediGO,332000.0,556000.0,4,40000,Individual,Petrol,Manual,22.5,999,67.0,5,260000
7991,Maruti Wagon R,Maruti,Wagon R,526000.0,701000.0,3,52000,Individual,Petrol,Manual,21.79,998,67.05,5,380000
8188,Toyota Innova,Toyota,Innova,2019000.0,3026000.0,3,69000,Dealer,Diesel,Manual,13.68,2393,147.8,7,2090000
15307,Hyundai Verna,Hyundai,Verna,1284000.0,1809000.0,6,120000,Individual,Diesel,Automatic,19.08,1582,126.2,5,650000
7984,Audi A4,Audi,A4,5004692.308,5511153.846,11,60000,Dealer,Diesel,Automatic,16.55,1968,140.0,5,1250000
1113,Hyundai i20,Hyundai,i20,797000.0,1346000.0,2,20000,Individual,Petrol,Manual,18.6,1197,81.86,5,625000
14525,Maruti Alto,Maruti,Alto,357003.861,465401.5444,14,69000,Dealer,Petrol,Manual,19.7,796,46.3,5,178000
12230,Maruti Ignis,Maruti,Ignis,572000.0,849000.0,4,60000,Individual,Petrol,Manual,20.89,1197,81.8,5,530000
2695,Mahindra XUV500,Mahindra,XUV500,1659000.0,2337000.0,4,89200,Individual,Diesel,Automatic,16.0,2179,140.0,7,1650000
14541,Tata Tiago,Tata,Tiago,579000.0,819000.0,2,15000,Individual,Petrol,Manual,23.84,1199,84.0,5,500000
12466,Hyundai Grand,Hyundai,Grand,689359.8901,724879.1209,4,25100,Dealer,Petrol,Manual,18.9,1197,82.0,5,549000
270,Maruti Eeco,Maruti,Eeco,463000.0,509000.0,8,20000,Individual,Petrol,Manual,15.37,1196,73.0,5,375000
11833,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,5,68000,Dealer,Diesel,Manual,26.59,1248,74.0,5,475000
10271,Isuzu D-Max,Isuzu,D-Max,1974000.0,2379000.0,5,85000,Dealer,Diesel,Manual,12.4,2499,134.0,5,1290000
4388,Maruti Alto,Maruti,Alto,365000.0,486000.0,2,21900,Dealer,Petrol,Manual,24.7,796,47.3,5,360000
6572,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,8,120000,Individual,Diesel,Manual,23.4,1248,74.0,5,480000
4569,Ford Figo,Ford,Figo,653000.0,818000.0,4,32700,Individual,Petrol,Manual,18.16,1196,86.8,5,600000
10055,Maruti Swift Dzire,Maruti,Swift Dzire,653000.0,995000.0,9,55000,Dealer,Petrol,Manual,17.5,1197,85.8,5,335000
2499,Mahindra Scorpio,Mahindra,Scorpio,1506029.289,1955941.423,11,110000,Dealer,Diesel,Manual,12.05,2179,120.0,8,445000
7739,Renault KWID,Renault,KWID,352000.0,599000.0,4,70000,Individual,Petrol,Manual,25.17,799,53.3,5,270000
755,Renault KWID,Renault,KWID,381000.0,629000.0,4,10000,Individual,Petrol,Automatic,24.04,999,67.0,5,341000
11917,Hyundai i20,Hyundai,i20,968000.0,1284000.0,10,78000,Dealer,Diesel,Manual,23.0,1396,90.0,5,325000
11447,Hyundai Grand,Hyundai,Grand,671000.0,681000.0,2,12480,Trustmark Dealer,Petrol,Manual,18.9,1197,81.86,5,545000
5301,Maruti Wagon R,Maruti,Wagon R,537000.0,715000.0,5,33949,Dealer,Petrol,Manual,18.9,998,67.1,5,385000
2481,Maruti Swift,Maruti,Swift,641000.0,931000.0,10,30000,Individual,Petrol,Manual,16.1,1197,85.0,5,350000
10751,Maruti Celerio,Maruti,Celerio,537713.5417,658937.5,6,20934,Dealer,Petrol,Manual,23.1,998,67.04,5,360000
6816,Honda Amaze,Honda,Amaze,706000.0,998000.0,6,39441,Dealer,Petrol,Manual,18.0,1198,86.7,5,475000
3833,Datsun GO,Datsun,GO,481467.5325,776896.1039,4,58000,Individual,Petrol,Manual,20.63,1198,67.06,5,360000
8790,Maruti Baleno,Maruti,Baleno,658000.0,1009000.0,3,20000,Dealer,Petrol,Manual,21.01,1197,81.8,5,570000
6585,Hyundai Grand,Hyundai,Grand,712000.0,748000.0,6,54507,Dealer,Petrol,Manual,18.9,1197,82.0,5,485000
13342,Mahindra XUV300,Mahindra,XUV300,937538.4615,1341153.846,2,25000,Individual,Diesel,Manual,20.0,1497,115.0,5,1079000
